engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-001,54,-0.3889513786839529,-0.20603696585143327,-0.10559491899032877,519.0072697199902,648.1510237853322,1599.9049429972351,1408.4854832129827,14.576874051313983,22.042899654202195,579.7103878795218,2386.5173183945158,9048.81261425618,1.2519080935211866,48.25065077098611,524.4610284496218,2387.093892331982,8131.011239520531,8.575145683145795,-0.022207352522564575,397.08587433380285,2387.903096132238,101.0345866812908,39.97222275033457,23.873330387710755,50.08883149600143,normal,2025-09-05 00:14:56.409096
ENGINE-001,55,0.21250587550195493,0.5296196018059903,-0.6503227454791756,516.1790064791284,647.627269979348,1600.0748517903226,1408.1827948946313,14.70550087976206,22.182788293081284,579.4817103424315,2384.822077506769,9017.342013060805,1.3376578058722464,48.6317200688895,524.0765541649829,2390.7552886711464,8125.829738901515,8.226036979963022,0.06514230319529407,397.0589016314404,2387.721440331719,99.47107608530457,39.820294023545195,23.86957645412812,41.466216213909114,overheating,2025-09-05 01:14:56.409140
ENGINE-001,59,-0.9160975531367275,0.9369775551887671,0.597428383309149,520.092806380193,648.4431481735911,1601.091405960002,1409.1452389491103,14.501814036643458,22.24180120140815,581.9983186844747,2386.9353368973066,9040.209425144556,1.25437471337718,48.053780742942486,523.8639805343528,2390.8844005544483,8140.06418094238,8.302352490891339,-0.0031437661857760604,397.6321688957269,2387.144372335069,98.62663451010812,40.21287112246937,24.0348191955088,42.32949239906924,overheating,2025-09-05 05:14:56.409318
ENGINE-001,72,-0.4369576031701401,0.7455076791322554,-0.7748392191761255,519.0153701526574,649.7000942530836,1603.2905968642924,1410.734744377957,14.596140878667303,22.18398494380973,588.253557982947,2379.916529797073,9035.631258647792,1.2674048100402844,49.09154291154536,525.5537428688644,2387.4758367465683,8136.909865607356,8.48629472972353,0.009244717558684435,398.5476934897636,2389.1699277529297,100.9532804690385,40.35120684395022,24.13595614617054,33.005230462835705,overheating,2025-09-05 18:14:56.409984
ENGINE-001,81,0.17746304426263962,-0.2493401841607963,-0.4284328889482595,519.3064979692348,649.8297890060401,1605.153501623907,1411.4349038053797,14.888305294670547,22.297804729458985,592.6606784482851,2386.332221509522,9050.333695924748,1.3116298339027117,49.34366292856523,525.4441444771627,2387.3404390104706,8148.652376239272,9.170119944819426,0.026902920113657997,400.2580486668824,2386.7896385853383,100.94867100094906,40.71490511802792,24.06611452234536,15.264609603491792,overheating,2025-09-06 03:14:56.410584
ENGINE-001,88,-0.3762722841662336,0.5479827563055247,0.5458429637522301,519.1091645074835,650.7147616202086,1606.6126770896083,1413.3099712422984,14.585284697579594,22.280100430883245,595.6721477373343,2395.7657895261495,9033.799618012135,1.286013516016173,49.190169194245826,525.8546440812656,2388.8873970905256,8141.060220747759,8.439012040052791,0.03217863211229956,399.89457912606355,2383.8582036447724,99.89743400852466,40.05560550904743,24.204503990437008,20.30735082864009,overheating,2025-09-06 10:14:56.410889
ENGINE-001,89,-0.8843111011056788,0.9155796019764073,0.8854486381882254,519.1821476758131,650.7933986905053,1606.522092097098,1413.0665033812677,14.528843758205257,22.25694328930845,596.1901755959584,2383.024156380743,9050.097749077455,1.2891867903082854,49.230231072107856,525.7545056514518,2381.504422417479,8154.376124921867,8.139618202087792,0.005905404786492742,400.61368106490113,2386.7912138279316,99.71207803897133,39.99311088583348,24.33515912880649,14.099631661979025,overheating,2025-09-06 11:14:56.410934
ENGINE-001,92,-0.9416604727094711,-0.03821970679398212,0.32486802340213644,518.2220801758361,650.810848332929,1607.302957590528,1413.5653008837437,14.465483024025254,22.777618024140335,597.863846192263,2384.928302499164,9027.435020814251,1.2204954647557658,48.929441398764055,526.1689685200804,2378.079901239298,8147.4563937108505,8.065890515165032,-0.05884890802353697,400.65286919395703,2383.1407232308743,99.50338401493062,40.71721225618111,24.233975611213967,10.922064902362422,overheating,2025-09-06 14:14:56.411065
ENGINE-001,100,0.7321912672233829,0.8934674578467909,-0.7881883911924845,519.3236050070303,652.0491087369485,1608.911807314959,1414.564503026156,14.826860502452972,23.00129296625954,601.3763750219026,2387.9047439827214,9030.981053706235,1.4072712793510065,49.63773920982531,526.4931646898672,2393.743895531143,8135.381356421991,8.780426715380253,0.13110906745213605,401.5934557187363,2387.2303574422767,100.32743665383177,40.75454522641626,24.432798944241426,4.1302358572075315,overheating,2025-09-06 22:14:56.411547
ENGINE-002,3,0.31034742904867607,-0.47952680402954145,-0.6810154749172839,519.2061424911818,642.4203406831518,1590.2608920676141,1401.030824705864,14.544002296131707,21.69220941361533,555.0103241481141,2382.428067380896,9047.17949565842,1.2768405373502643,47.116825019841315,521.8885370326828,2393.2582878061608,8133.94540690628,8.290799060245417,0.024443628431019417,392.05040454767425,2381.176574969599,100.70107451691354,38.90933623491175,23.638547504816056,86.29867060611011,normal,2025-09-02 21:14:56.411713
ENGINE-002,6,-0.5874957723276948,-0.21628125362394818,0.7913495552375565,518.6545013461507,642.5676404201644,1590.67444116852,1401.350017270208,14.828342660293782,21.402667294700656,556.7803437360781,2392.95055721852,9048.942627396093,1.2638495560327356,47.59422082773912,521.9500350770602,2387.700660086103,8150.801952175378,8.576093157384262,-0.02436232609671197,392.24181235386345,2386.9313601642125,99.14622478679313,38.90280999534243,23.650725690625357,91.71349172456605,normal,2025-09-03 00:14:56.411856
ENGINE-002,7,0.8035480570924572,-0.5930545150048084,-0.8660527759494571,518.4276788315191,643.1916182040364,1591.09098317096,1401.5903127423896,14.6725349543845,21.60201990539705,557.0093319307591,2384.7368594155673,9043.275588181443,1.3468428070762823,47.428435476797816,521.8808926396689,2381.7818867097612,8123.944293452564,8.42430135773379,0.06276341525821538,392.9950458810414,2386.619148293551,101.32277788787005,39.200770569001605,23.47657545918806,103.5506779104281,normal,2025-09-03 01:14:56.411902
ENGINE-002,22,0.6348156946122188,0.5140962293972505,-0.8887889566390783,517.7924940809735,644.7356252412236,1593.9209516703108,1403.6087023603422,14.804972616516595,21.6734323603494,563.7056560734624,2385.0484619855997,9040.97163352116,1.3608450253707005,48.1675144262806,522.6768688421777,2389.8539354435825,8132.987896937661,8.170551710923885,0.10168065915669426,393.7017133677312,2387.7282403713707,98.7030955629655,39.70032730871036,23.859493296791776,78.5287689563574,normal,2025-09-03 16:14:56.412583
ENGINE-002,31,0.7721722176270327,0.7913798885332328,-0.4054255914373471,518.3095363392815,644.9925868017978,1595.5525558659517,1404.6957346958634,14.780329432800409,22.180592188256117,567.8925173389895,2394.0404419248193,9051.116514782974,1.4017190901591703,48.400738173829076,522.955722534607,2386.2451755548427,8136.665529668167,8.669290335717928,0.1397931376579991,395.10622652563177,2389.227419302232,99.82840859989705,39.18759704444904,23.56216949837555,77.83327744645717,normal,2025-09-04 01:14:56.413284
ENGINE-002,35,0.33011197801326214,0.11315685700430643,-0.3145381491441853,517.9421888287064,645.5982342485042,1596.3436604875326,1405.252900506742,14.614622812027761,22.010312080376803,569.4508803099482,2384.2630972976394,9046.470953315182,1.3293737289804803,48.248517182364054,523.7903845335846,2388.548069974759,8130.235258817288,8.748541939585749,0.0607894591933376,394.9350144957253,2385.05686108443,99.74949155714903,39.409124813530546,23.761708863464325,66.37370951373173,normal,2025-09-04 05:14:56.413614
ENGINE-002,50,0.7173962424891478,0.7144618747395817,0.5293019007697467,519.2328225638328,646.831173332,1598.8808084713378,1407.562234462711,14.738766602692081,21.78986875462936,576.585157585017,2399.2007039529876,9042.707656068433,1.4107679850227357,48.5613050395316,524.0951378454856,2394.1017245830835,8126.159367196912,8.71940381593679,0.14863917806254026,396.6089076011317,2389.81148534561,101.14750623759964,40.04455229012728,23.77518287665431,54.100790933777425,normal,2025-09-04 20:14:56.414690
ENGINE-002,52,-0.7748190669416111,-0.18444393118767483,0.7727607239202825,519.6639230769392,647.2483373085536,1598.8537488809798,1407.4195271380752,14.534713605334327,22.066049992418083,577.1713207579004,2394.7097645055605,9050.35941972641,1.2291455817072683,48.07003142938233,523.6919106858522,2389.353797362634,8117.222794849677,8.584474664686027,-0.0414070426195115,397.23294269383547,2399.4683323643053,99.74730204197733,39.70850282474183,24.003618066998218,56.51586304959019,normal,2025-09-04 22:14:56.414858
ENGINE-002,61,-0.09929922843841442,0.4979263017207969,-0.28603514106267197,517.5437789936108,647.961682189728,1600.7872776557585,1409.1791062551658,14.563805499904094,21.996448183278297,581.3937541868721,2396.353254835623,9037.357660889984,1.283361523098903,48.592666423915084,524.6023213660536,2382.9602160262216,8147.1085674229535,8.290266520971327,0.03909913088525328,397.6611638669924,2382.0719186807287,100.19075902092851,40.19855202708411,24.067940449165572,35.39686971204616,overheating,2025-09-05 07:14:56.415721
ENGINE-002,62,0.20050282019916613,0.4625011786947498,0.5394932457141749,518.7840512004841,648.0781380837501,1601.190683256227,1408.8073021899468,14.639021273147241,22.079747532523765,581.9828459551063,2394.2250760841225,9040.274222338658,1.3300621621942432,48.567250093915185,524.6854782195462,2390.7621147206182,8142.955827683974,8.477155920480165,0.08268617513271781,397.7518686232927,2383.8825561556955,102.23806193924939,40.14090294617876,23.924613752907096,34.94307376305686,overheating,2025-09-05 08:14:56.415803
ENGINE-002,67,0.15133050599483924,-0.7477693552491789,0.16344305494695277,518.1497673057024,648.6509632880499,1601.8491790434518,1409.8180736417687,14.626042974954268,22.34755631195899,584.0237174045691,2384.1634552100986,9053.807990602416,1.2922871840404198,48.490821385868465,524.5600540957523,2387.1848813027814,8154.799259493762,8.566286043617634,0.009689357106098147,398.01698395909824,2386.7516196651836,98.80774388793203,40.03209930114098,23.95114577479275,31.191837381914205,overheating,2025-09-05 13:14:56.416219
ENGINE-002,70,-0.9852939108911462,0.3834402282693772,0.3226853578894492,518.486283767203,648.528933805959,1602.265431073013,1410.0768429517475,14.636226696169118,22.170326066142277,585.5147171998503,2396.138894988837,9049.93019245013,1.2302128560421912,48.378119783841335,524.2576600322469,2389.888974973633,8137.598854014674,8.313637325461007,-0.04266014231367045,398.240200636509,2393.5659975806516,100.01320719574113,39.912389327766604,24.163578511296038,28.91434462526899,overheating,2025-09-05 16:14:56.416473
ENGINE-002,75,-0.21104121832228495,0.7341203647578947,-0.5120093952950555,517.925000679958,648.8985939887704,1602.904888346452,1410.6581051964217,14.820446888736557,22.343639863789164,587.9116255651064,2383.5250905451785,9030.460864107477,1.2931509338588845,48.81243676763789,524.6807650497581,2382.992409626451,8132.761754848787,8.245767659735352,0.033238025482440293,398.83562731036005,2388.2347189329225,100.78439157612989,40.01307159267065,24.24399006780483,32.64652097243443,overheating,2025-09-05 21:14:56.416746
ENGINE-002,88,0.9627666684825602,0.25936719051840584,-0.16767810718768458,518.2094968730157,650.5619695416474,1605.7463673332834,1412.447898557922,14.72529599330915,22.657472922088807,593.6740339628973,2394.0914561934856,9056.51104539205,1.4150806127770061,49.0801234975847,525.5394222809817,2385.0579534374165,8140.688300870898,8.706895097353161,0.13371989282566218,400.0550402441148,2388.896337590846,99.82834720791487,40.79733857249242,24.39878050252331,18.550959540404484,overheating,2025-09-06 10:14:56.417355
ENGINE-002,89,0.7731908830047968,-0.17811489529978036,0.20860883964295737,517.5787278025686,650.8058937547921,1605.7175793450622,1412.6089323932647,14.605013161778363,22.70130920763265,593.8934057598889,2388.2048375817167,9043.606367302524,1.3829506761633943,49.04544681943319,525.8306986586082,2382.236504653442,8161.4319959071,8.527720482116095,0.10259428381323517,400.42284055941184,2385.139221648802,101.73996786326697,40.463892203385015,24.421214267402345,8.136591799203506,overheating,2025-09-06 11:14:56.417399
ENGINE-002,90,0.1768624809069046,-0.5784738011401876,-0.5265590482923344,519.7443012845451,650.5390776172569,1605.6522362837086,1412.6744885656128,14.63686964245264,22.55792950207542,594.3581058605229,2373.426951427983,9051.400463234439,1.2660281701683946,48.69750214571448,525.1746053839848,2392.0681356780565,8139.884405881117,8.43687418196692,0.009620401430797149,400.2286969486478,2396.0597315906775,98.58549590490084,40.45804691588049,23.908235099557036,8.853088340722664,overheating,2025-09-06 12:14:56.417442
ENGINE-002,91,0.8296842997033095,-0.32918637300730635,0.9045280290667449,520.970144288106,650.7603532124707,1606.0271303236007,1413.0404406271066,14.624636689484594,22.470477782326153,594.8730077947879,2398.6401922879313,9039.36075352012,1.3914753154212418,49.13848969830409,525.6389698379776,2389.0928461863987,8142.711518042759,8.690713272933952,0.11197745274675959,400.0755412626844,2392.8723732670105,99.16099270929251,40.62686806622695,24.090670219523073,12.6580055107922,overheating,2025-09-06 13:14:56.417486
ENGINE-002,92,0.43512276529707156,0.5536427344805618,0.3468394578228654,519.609567728043,650.7871562675894,1606.3590232149218,1413.0384977940548,14.845234671491902,22.388614955652614,595.2946178218357,2391.424975877574,9038.306763170545,1.3686305674355312,48.94076124825589,525.8039141126216,2387.6845560829274,8141.129048479017,8.758532533254543,0.10865810033385834,400.3545197184509,2387.0871528205116,100.58828867132537,40.838361727818445,24.351942768170346,5.6543457289479555,overheating,2025-09-06 14:14:56.417534
ENGINE-003,2,0.8226836324328175,0.10819856079165198,-0.6510030272040893,519.8073155215263,642.5718465291584,1590.552689805873,1401.3224604020243,14.86103151395313,21.778240042000984,555.2278043080413,2395.165594672394,9050.738597601428,1.3696458896608805,47.488191137115734,521.9063396419032,2381.6418511210077,8137.262069077096,8.748756039468315,0.10246697688761727,392.66127059876084,2393.6865293242545,99.6148936149083,39.10638648264858,23.517742688926436,104.14995184219342,normal,2025-09-02 20:14:56.417992
ENGINE-003,6,0.9600109263936337,0.19251715046540405,0.4194741696020401,518.7928000884527,643.110146758036,1591.2332596531326,1401.6474991269263,14.523541482982772,22.26390249434938,557.503797170209,2390.124752759167,9045.724938934785,1.4066652655474288,47.68140624066652,521.7564788526812,2399.519448923821,8126.388896449331,8.303119639442205,0.143576174350288,393.11114917305855,2388.186561429868,98.87788063752421,39.402740168142564,23.771264830402306,96.69217478608226,normal,2025-09-03 00:14:56.418166
ENGINE-003,13,0.5098650795701006,0.9103503209562643,-0.519696807955971,517.7640665270685,643.8271527836228,1592.5586573104529,1403.0226527646396,14.842973050055416,21.61812977356686,561.0542072139691,2393.5609434604426,9061.814115098723,1.3661592831815568,47.96563022115596,522.5574282874876,2384.168733563407,8124.762553421153,8.748947468940699,0.11628915837716106,393.6630619797447,2384.9772633236794,99.28420088339575,38.685025100260255,23.60449409105578,94.19413189727112,normal,2025-09-03 07:14:56.418477
ENGINE-003,15,0.003398332012849659,0.45093633690032536,-0.7735375534817492,518.2714152350682,643.52356162525,1593.5153038684678,1403.2744168485963,14.671789828103645,21.683740643315275,562.7398057984194,2397.2015166219103,9038.846686062705,1.324086026030237,47.91951077287177,522.3434140292595,2399.089369086932,8142.543818297866,8.600060743140515,0.03714654687193949,393.5762441780967,2388.8464821223556,101.58887962245998,39.14658315142607,23.595464150953475,92.28164235989793,normal,2025-09-03 09:14:56.418564
ENGINE-003,18,0.8065472444778282,-0.8029062971741152,-0.5358428442676697,519.5576913779951,644.6095706225996,1593.875458102269,1404.0323768445558,14.636889141190744,21.65410968950967,564.217334762824,2383.156088371155,9043.495692386667,1.3421297954870857,47.73506535733165,522.7843660115981,2384.7663458245665,8136.046702139989,8.122930328752762,0.05957201447456713,394.087659271453,2390.731232272882,100.25307346595909,39.034586996493374,23.908456342143417,83.05151520110998,normal,2025-09-03 12:14:56.418696
ENGINE-003,36,-0.8928468807851841,-0.7190019804089655,0.24509879242622787,518.5700843559624,646.0973451070201,1597.5824107235026,1406.8713240853453,14.461279714616479,21.956687769246006,574.7498388094699,2383.0176669454304,9045.617124169108,1.1673361756994094,48.51063332559122,523.330153673497,2386.9207408339066,8128.076951308277,8.472441734969708,-0.09066424262172362,395.9652050595253,2392.145674914007,99.90909778042712,39.69949330266082,23.493397929341178,56.975915280362464,normal,2025-09-04 06:14:56.419500
ENGINE-003,42,0.30157664169380377,0.22833770063778527,-0.33171395523227576,518.7424821115834,647.5417784839573,1599.5301205812648,1407.4131886094524,14.63974353186502,22.37939415962738,578.207669533338,2386.1151154255595,9044.463605234587,1.3059451312979393,48.87056893259346,523.9404115248827,2390.583617432461,8137.787928908615,8.792813482395673,0.0653463262190522,396.88656299144577,2383.5673648075003,100.83279097147877,39.44508665569803,24.093094745182967,52.50477624222564,normal,2025-09-04 12:14:56.419764
ENGINE-003,44,-0.48110165786384734,-0.830702492830742,-0.761456655920513,518.5662355211409,647.0290974957512,1599.9870550190321,1408.3958025779034,14.455012921186782,22.287272903680837,579.0580374266632,2380.4413448442056,9047.451099532342,1.1953794292333906,48.2281312171756,524.3110088437952,2390.5695971475334,8147.096516285794,8.337690619538407,-0.07427184327835377,396.93187376473554,2398.1642190268867,99.08257980633168,40.2673054838288,23.836078633313676,49.122445552156286,normal,2025-09-04 14:14:56.419853
ENGINE-003,52,0.41753126469130925,-0.5021129504062546,-0.35112354272986723,519.769529967185,648.3019068648462,1601.867074486453,1409.9400333629435,14.581199172901137,22.216427365390217,584.224229975088,2391.4462475656746,9052.107068363199,1.3074238707816725,48.70900420110466,524.6209385240758,2380.641562973497,8141.205633582075,8.92516247486315,0.03874128895352979,397.90547204867437,2383.6559861498754,100.73421678681734,40.187536203553556,23.999521582091468,43.409904691805174,overheating,2025-09-04 22:14:56.420204
ENGINE-003,53,-0.5401632582767348,0.03189175705084653,-0.49301249348561954,516.6683126040133,648.6829506558939,1601.716254168718,1409.415661882507,14.521356682564994,22.56040847118226,584.9037531143562,2378.346147484885,9032.69646533571,1.2337620084226995,49.16075040947972,524.4769531138087,2383.303291793639,8153.832011880957,8.463961461518279,-0.031228987817544813,397.960932936897,2387.4295387735096,101.2533498743434,40.00249420384122,24.23412603040744,48.93633650217265,overheating,2025-09-04 23:14:56.420249
ENGINE-003,58,-0.5605544997792062,-0.12265660639390243,0.5640036511878833,518.3776612280011,649.4110195294855,1603.3143817334176,1410.8111876419136,14.450000142128768,22.392683165633244,587.4578076447768,2382.298990863051,9042.67137602506,1.243233865491655,48.7230111426636,524.6648389671864,2392.763173325064,8149.84595473789,7.988348610737896,-0.019929749468191538,398.5371217812889,2392.23396947764,99.88064530005973,40.17061022480899,24.002959182937936,48.06064602116743,overheating,2025-09-05 04:14:56.420465
ENGINE-003,60,0.7102188439948801,-0.30706142584266577,0.946090699028322,517.8187007231967,649.4065376160921,1603.7577338587535,1411.1487578648462,14.697766572746065,22.40280901446657,588.8656213132433,2394.4581642969442,9034.569784335057,1.3673809260032221,49.58574330355377,524.9998477261773,2381.3258172535393,8146.0393580771,8.086328059334479,0.10435535317794874,399.57633595354775,2380.349911016321,98.0926261413492,39.99132169630193,24.401068769530266,45.62388359992906,overheating,2025-09-05 06:14:56.420554
ENGINE-003,64,-0.40309867770447894,0.27618545159290436,-0.42369572844519326,519.4191719065936,649.5837359505458,1604.4394010835258,1411.6718643392237,14.359746150767158,22.399845562737262,591.1287699982182,2392.8359009030796,9035.170933310616,1.2588342607577943,48.583508333585755,525.1316386947968,2382.075115509899,8148.544762278704,8.298642669089963,-0.004850334074961937,399.35273301752204,2381.6176991601765,99.79672506706865,40.45791032626084,23.853709470505247,40.045563953656895,overheating,2025-09-05 10:14:56.420729
ENGINE-003,65,-0.7459328480535365,-0.8829267998398997,-0.3891730029144981,518.2167983492353,649.7366591657174,1604.281208155766,1412.0901507296267,14.779590571907729,22.311304898931898,591.4227169637916,2382.7207837609026,9052.195216934062,1.1773316099028437,48.79649651420308,525.5028504230916,2377.5740516813717,8146.034098187455,8.423595153567437,-0.09751903284642185,399.13584342833576,2388.4801133288724,101.28071505191213,40.19942466311088,23.855526276012817,35.95644130068126,overheating,2025-09-05 11:14:56.420772
ENGINE-003,70,-0.09325878879168539,0.03424177622666086,0.5272209592283176,520.1040827468784,650.4692211731575,1605.8527072744612,1412.9290241935223,14.601351916483909,22.15959662591094,595.0716167241762,2384.9115795146467,9027.790266781161,1.3162122896563042,48.99213878853625,525.6111561997184,2379.1959926939667,8156.032345495087,8.20754543368506,0.03298907859743651,400.38899200704236,2390.111515294132,99.94327631712454,40.106683101982036,24.05326382412322,30.93900169021261,overheating,2025-09-05 16:14:56.420995
ENGINE-003,71,0.21203000495888635,-0.8207364533907642,0.9184708706476442,519.5865670639192,650.7995098206758,1606.450770085083,1413.4164279784761,14.7311703484828,22.4016120326681,595.3128126704105,2391.023227498798,9047.550282342718,1.3055873284584005,48.61403086933359,526.237673226899,2388.323678513021,8122.393882286314,8.290745645413484,0.02640626818813409,400.04063965853607,2387.2872934520406,101.5132502077337,40.61159444997506,24.300396790116388,23.32447739392144,overheating,2025-09-05 17:14:56.421038
ENGINE-003,74,0.8642678307965661,0.44117283874127444,0.5315266420950792,518.8195923717792,650.9060205493163,1606.955541223347,1413.5576141913712,14.707589324466996,22.655113086140997,597.3502353293302,2387.8835224927816,9046.470363836865,1.420549020908622,49.19909512843887,525.8878878082056,2379.3619264713047,8131.78762237709,8.733896734811216,0.14841304642058237,400.70772676324634,2390.45127239492,100.63980545428129,40.45943204144256,24.631822329600645,31.636750446777427,overheating,2025-09-05 20:14:56.421171
ENGINE-003,77,-0.21365913087147176,-0.2244713429405007,-0.42626625003441204,519.2885374935423,651.205343251293,1607.6933810323185,1413.9355268740824,14.530149458166742,22.23234857258352,598.7563613221429,2387.1030665158705,9050.275535426583,1.2617621708352569,49.18227591219337,525.7692696093761,2393.3317825326567,8137.7284418043855,8.486644309968753,-0.009514310169049398,401.1615459779658,2390.191131188849,99.95657940739432,40.614950796812984,24.332496114678815,25.03453362928316,overheating,2025-09-05 23:14:56.421299
ENGINE-003,94,0.034300724567754515,-0.26000222808004525,0.48155973432134547,519.3566289024924,653.4998965281687,1611.4570772971751,1417.2210265339872,14.581511831647964,22.231473794560177,609.0154543579157,2384.144836340658,9037.64512652836,1.296030497058833,49.72855961002287,527.1365613384312,2390.7603957792753,8125.225167490452,8.358567924255171,0.029945158666878562,403.4160226498608,2387.4309984636707,101.08528341940084,41.064800930935924,24.405730055418296,4.766377879427798,overheating,2025-09-06 16:14:56.422054
ENGINE-003,96,0.20216533078643123,0.4196094265447436,0.9011840261518771,519.5425010909935,653.4280450463513,1611.783994637835,1417.5147286814995,14.70734373415078,23.1331999200296,609.6817416166283,2393.8526895185123,9069.923364325201,1.355443036053693,49.474828878391975,527.2320727200718,2388.149245521786,8144.3170994349975,8.454799265543823,0.0907758834630652,403.01577519725805,2379.363194924065,101.16593110921623,40.638532570091925,24.552555804745143,19.588405646040236,overheating,2025-09-06 18:14:56.422140
