engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-001,131,0.7721722176270327,0.7913798885332328,-0.4054255914373471,518.3095363392815,654.4869008363167,1614.9147455243585,1419.0400881625787,14.780329432800409,23.24524472831704,616.0626819475814,2394.0404419248193,9051.116514782974,1.4017190901591703,50.473810369513686,527.6587248867362,2386.2451755548427,8136.665529668167,8.828204942917328,0.1397931376579991,404.8567278817741,2389.227419302232,99.82840859989705,40.927399456391,24.390646688283145,77.83327744645717,overheating,2025-09-08 05:14:56.529455
ENGINE-001,144,0.8448685673122489,-0.8545301044426632,-0.43879837352416756,519.8836252964908,655.8783249504704,1617.1008075993443,1421.1638657166231,14.602805964757454,22.612508411420652,622.3634485534435,2387.7479645247618,9051.225389078405,1.3276483809742168,50.592667185702375,528.2772702727411,2396.613185804128,8121.176619285756,8.715403325414504,0.06345981472113502,405.47951026459396,2390.1549540733436,101.31250305379878,40.985260439956775,24.965587309434735,43.53364589834961,overheating,2025-09-08 18:14:56.530010
ENGINE-001,147,0.49971986257653755,0.8260829337797114,0.14424592744441328,518.1919669812021,656.1772403754729,1617.5361508301837,1421.4202253368699,14.76641724358306,22.56803418975645,623.3041869501031,2397.427893513282,9039.033193841753,1.3961612000072452,49.924555028702954,528.7626184852793,2384.5191277130884,8123.083266069892,9.041181931545138,0.12534361722258847,406.0253087241679,2393.091256214885,101.99745373922269,41.965409980130396,25.048566293498197,53.99474848241655,overheating,2025-09-08 21:14:56.530141
ENGINE-001,154,-0.7617186560079037,0.024785641464213082,-0.3023361850827399,520.0178784005843,656.4684789101722,1618.7033522253296,1422.5552593733628,14.664304956213513,22.861688233310396,626.704004862013,2378.0944049806903,9047.143401985852,1.2394414531722031,50.39492769694591,528.8861401720538,2389.5494322466056,8138.428100653285,8.248902047860833,-0.0501560273135568,406.61169091915355,2388.007086952439,98.94365466549252,42.08265764026603,24.993596162413677,43.23539581316349,overheating,2025-09-09 04:14:56.530455
ENGINE-001,155,-0.325338782308469,0.6550473879076341,-0.9988041223304094,517.5864527926159,656.8232225496296,1619.1928361058528,1422.2787959157076,14.534341732894692,22.579521239876414,627.7079208504043,2386.493426806517,9046.011063958695,1.2894025119158377,50.18511099557037,528.9107959737727,2382.7186024121893,8128.01520519876,8.279863341172348,0.009749918327092943,406.59074546827804,2389.42340316321,99.08902546067603,41.877411295238566,25.012176944851298,42.66088908583867,overheating,2025-09-09 05:14:56.530499
ENGINE-001,161,-0.09929922843841442,0.4979263017207969,-0.28603514106267197,517.5437789936108,657.7928463366669,1620.3795190628302,1424.0176906431575,14.563805499904094,22.878423946866857,630.2856328617634,2396.353254835623,9037.357660889984,1.283361523098903,50.55499457384446,529.5907621683795,2382.9602160262216,8147.1085674229535,8.281103895849762,0.03909913088525328,407.5196694553914,2382.0719186807287,100.19075902092851,42.28016925344449,25.094958121562925,35.39686971204616,overheating,2025-09-09 11:14:56.530763
ENGINE-001,162,0.20050282019916613,0.4625011786947498,0.5394932457141749,518.7840512004841,657.9036511323236,1620.8905400732076,1423.3477993135086,14.639021273147241,22.97851189558085,630.9490736272547,2394.2250760841225,9040.274222338658,1.3300621621942432,50.48176629345393,529.6725130732478,2390.7621147206182,8142.955827683974,8.546097347824595,0.08268617513271781,407.59049414487833,2383.8825561556955,102.23806193924939,42.15689779370909,24.8431962429805,34.94307376305686,overheating,2025-09-09 12:14:56.530807
ENGINE-001,173,0.9331168787610881,0.889414763344963,-0.33024341972602966,519.6481240594187,658.9555037788429,1622.6018328813755,1425.386088955083,14.717253860922874,22.90778419005978,636.4570860562715,2392.668371870088,9066.204517493456,1.4539825507136124,50.54632723603655,529.9097724762881,2400.7088755419995,8138.345671401827,8.785851783894243,0.15965642769714178,408.6066003536564,2397.790879431444,101.41780336775237,42.10055839870818,25.07837095532217,21.345498537528684,overheating,2025-09-09 23:14:56.531291
ENGINE-001,181,0.8571110657882718,0.2821722071643187,-0.3766941666907016,518.0152465129039,659.6466023442856,1624.1558566770736,1426.5465537371404,14.493178426346763,23.324226158055808,640.2270015789758,2394.4395134330616,9036.369382017201,1.4014918160303473,50.77969651807993,530.2394532024496,2386.5023640013073,8139.800322930658,8.974241867027809,0.1225504181392582,409.24736006421927,2392.9288419987947,99.28962444336952,42.36821583570554,25.519371694461064,21.646531058952867,overheating,2025-09-10 07:14:56.531646
ENGINE-001,187,0.2535066970846624,-0.7078068689173597,0.6460071488938695,519.3721110499606,659.7614355730911,1625.6986254448368,1426.7787014029298,14.598452375262822,23.515044384271135,642.461545177559,2383.8058727269554,9048.415236835546,1.3036580684403865,51.02691540450102,530.7928028553962,2386.0505170021006,8141.8188069671905,8.453008881803624,0.032031139754646235,409.68181987497394,2385.5090545332723,99.5540766680777,42.75330391836759,25.124310174922794,9.685466638600676,overheating,2025-09-10 13:14:56.531910
ENGINE-001,190,0.1768624809069046,-0.5784738011401876,-0.5265590482923344,519.7443012845451,660.4981402216708,1625.3229886412817,1427.4915132319277,14.63686964245264,23.635953175711034,643.8636819680797,2373.426951427983,9051.400463234439,1.2660281701683946,50.47221590665343,529.8397046807297,2392.0681356780565,8139.884405881117,8.512723838133843,0.009620401430797149,410.2096514874058,2396.0597315906775,98.58549590490084,42.437507740822745,24.732804022911566,8.853088340722664,overheating,2025-09-10 16:14:56.532041
ENGINE-001,191,0.8296842997033095,-0.32918637300730635,0.9045280290667449,520.970144288106,660.7376191091532,1625.7556793750236,1427.9329657993947,14.624636689484594,23.436875919657727,644.3778743390791,2398.6401922879313,9039.36075352012,1.3914753154212418,51.089041728470946,530.4792376134612,2389.0928461863987,8142.711518042759,8.847596037582665,0.11197745274675959,409.8678045112894,2392.8723732670105,99.16099270929251,42.631779740937205,24.95274143806361,12.6580055107922,overheating,2025-09-10 17:14:56.532085
ENGINE-001,198,0.44536714894897317,-0.36154940442762323,0.811823342469296,518.5543902335132,661.145709558175,1627.110045179818,1428.8481416091201,14.65643088931072,23.603325621579117,647.9490029826429,2392.052668459584,9055.467781871997,1.3321894783046242,51.526035398901634,530.7616675367537,2391.0019751522113,8144.860083558552,8.095704337172066,0.07278869076943148,410.71312264996413,2384.248869421846,101.3935480422219,42.474306923552234,25.108366976163925,2.378474700025467,overheating,2025-09-11 00:14:56.532422
ENGINE-002,1,-0.8191620444166786,0.8957131345073213,-0.4828854727195079,517.6101822312065,642.0318658100446,1589.8856406342472,1400.5771754359776,14.547796307562322,21.352494014741723,554.6653358181987,2384.665748023189,9041.823217961122,1.2569905755051405,47.12988054773253,521.3379120973696,2389.877975921296,8134.123735438207,8.166489895196102,-0.016184883997744634,391.88322994378717,2386.5806502450846,99.0570812748568,38.90637809569812,23.690337382190613,189.69480035333942,normal,2025-09-02 19:14:56.532660
ENGINE-002,2,0.8226836324328175,0.10819856079165198,-0.6510030272040893,519.8073155215263,642.5718465291584,1590.552689805873,1401.3224604020243,14.86103151395313,21.778240042000984,555.2278043080413,2395.165594672394,9050.738597601428,1.3696458896608805,47.488191137115734,521.9063396419032,2381.6418511210077,8137.262069077096,8.748756039468315,0.10246697688761727,392.66127059876084,2393.6865293242545,99.6148936149083,39.10638648264858,23.517742688926436,204.14995184219342,normal,2025-09-02 20:14:56.532744
ENGINE-002,3,0.9628428498440504,-0.8052465417839917,-0.3938684776497965,517.3254958305589,643.0437920731939,1590.956338515022,1401.4496604406427,14.542238025749134,21.874239029025595,555.8856893963907,2386.050956095235,9051.127416984733,1.3435815580169834,47.939957215528636,521.9674009427166,2383.4823671314866,8145.366225568436,8.714722204176887,0.07834271999334541,392.508845442092,2387.699377442198,98.91386413519598,38.94331904458745,23.622510867012622,196.3598656600838,normal,2025-09-02 21:14:56.532803
ENGINE-002,7,0.9357291319027105,0.7796727881766212,0.20106953641282957,518.3373321056646,643.3110600740273,1591.4126328519915,1401.5918268121372,14.848234761391788,22.301616543864178,557.8736166780562,2392.9699791177586,9037.906640145711,1.4379058214781293,48.117019939309564,522.0856560342553,2388.083145871368,8120.741547978247,8.411453172501167,0.164671671005358,393.05292201979796,2392.294765738085,99.91494305675654,39.225868773039274,23.56240444320635,196.70272682937218,normal,2025-09-03 01:14:56.533044
ENGINE-002,17,0.11059165065636262,0.05515924485070059,0.31087195688132285,519.204706120834,644.268969911813,1593.9473768332882,1403.3470049170762,14.701017474212147,21.350175544234958,563.953963252276,2382.6422825082486,9048.979979770716,1.3336079711132596,48.07642698001124,522.9545184293128,2393.6442767846847,8133.397207137347,8.597037302125276,0.048309649549855935,393.84763138252515,2394.983309007866,99.63499776401959,38.84742428500093,24.10085076828216,185.8112514158486,normal,2025-09-03 11:14:56.533566
ENGINE-002,26,-0.17331508025761563,0.09322987932734172,-0.1279060517628423,519.3579144071253,645.4942784038248,1595.7965064540083,1404.822099803531,14.556410150949805,22.09210855135901,568.7771459041256,2375.345925283651,9043.903711787096,1.2833542893650733,48.093326697272055,523.330789145047,2391.1928009260614,8141.192469917344,8.709673489811502,0.013252895124535358,395.1376930777299,2391.11746368159,98.74520957882511,39.10640328806799,23.53585128762593,170.69229278742355,normal,2025-09-03 20:14:56.534188
ENGINE-002,35,0.7067914670738832,0.828680885332967,-0.46942982182789594,518.4876937462625,646.6884792858842,1597.8344928810004,1406.8516158160846,14.560350736325756,22.03643192322516,574.5235563182124,2382.954050260997,9043.091719831036,1.378673899038377,48.075608973056156,523.5522070374783,2388.6314798483954,8142.056814718465,8.550209515475974,0.13234200115459138,396.10356792640204,2391.68295333974,100.31554444142053,39.70351128612641,24.228055062462733,174.7498752049805,normal,2025-09-04 05:14:56.535067
ENGINE-002,42,0.30157664169380377,0.22833770063778527,-0.33171395523227576,518.7424821115834,647.5417784839573,1599.5301205812648,1407.4131886094524,14.63974353186502,22.37939415962738,578.207669533338,2386.1151154255595,9044.463605234587,1.3059451312979393,48.87056893259346,523.9404115248827,2390.583617432461,8137.787928908615,8.792813482395673,0.0653463262190522,396.88656299144577,2383.5673648075003,100.83279097147877,39.44508665569803,24.093094745182967,152.50477624222563,normal,2025-09-04 12:14:56.535698
ENGINE-002,46,0.7895239740249901,-0.7648855017581269,0.9804450692301486,517.7320102484081,647.9025395802181,1600.7047199650667,1408.7590742591447,14.795581834025363,21.927539415959938,580.8823379763371,2382.228913491715,9035.109503441368,1.3540077153618177,48.388169862349756,524.2806868781524,2387.009565470143,8147.051861887013,8.45966279808628,0.08873139799242605,397.695464484748,2383.874866355624,100.00159659659457,40.09761793934349,24.06252497256983,159.47089773760737,overheating,2025-09-04 16:14:56.536071
ENGINE-002,54,-0.011976658801388805,-0.7630765898110363,-0.9727203083282376,519.6941940369795,648.3508580281141,1602.1007610282838,1410.222406264276,14.2899328420817,22.147540316019292,584.9984624968489,2385.5784250912952,9043.142993208172,1.2376116546836695,48.54560314000036,524.5024383458715,2399.4207504325564,8157.235814140076,8.156432543058855,-0.027223784785951888,398.15658317073326,2388.5871314651213,99.87792013856583,39.91087555711267,24.21725897930073,146.62943265288328,overheating,2025-09-05 00:14:56.536756
ENGINE-002,63,-0.7594580737427863,0.4070566803630604,0.28971208685945415,519.1137173035839,649.6269636500062,1604.3135789501166,1411.714049684848,14.592977968521549,21.916702797693553,590.7243837336757,2383.667352321268,9031.970837183624,1.2335178194999763,48.84218642509637,525.0555992740907,2376.338393469685,8134.9856462000125,8.330429959593596,-0.019948632733594915,399.1640235886292,2397.0968495860175,100.4675385630647,40.166964903047884,24.090413943136337,144.07321333747674,overheating,2025-09-05 09:14:56.537331
ENGINE-002,65,-0.7459328480535365,-0.8829267998398997,-0.3891730029144981,518.2167983492353,649.7366591657174,1604.281208155766,1412.0901507296267,14.779590571907729,22.311304898931898,591.4227169637916,2382.7207837609026,9052.195216934062,1.1773316099028437,48.79649651420308,525.5028504230916,2377.5740516813717,8146.034098187455,8.423595153567437,-0.09751903284642185,399.13584342833576,2388.4801133288724,101.28071505191213,40.19942466311088,23.855526276012817,135.95644130068126,overheating,2025-09-05 11:14:56.537420
ENGINE-002,69,0.8819315756855878,-0.027255798349704735,-0.07476145613254062,519.3377120844812,650.613412951151,1605.6060453669363,1412.8249967341794,14.755661161180972,22.493291343554482,594.399553330437,2391.0681116781725,9045.923899344481,1.3802268903397816,49.40703499815985,525.8815413214064,2381.198171875877,8140.914311699342,8.320633842177116,0.11437057059599356,399.99467311873525,2388.309701316827,100.45982071611971,40.46311975115728,24.226255561777666,128.4837817234916,overheating,2025-09-05 15:14:56.537595
ENGINE-002,85,-0.03842766364054547,0.984031938793671,0.37330084670807506,518.4358326617188,652.5956317388715,1609.5515301211183,1415.4719211544746,14.783396305094119,22.58350272316392,603.840743989309,2381.649626870571,9053.02136459592,1.3692881395867451,49.740310584687855,526.2473247624603,2384.881308640355,8136.253309600932,8.803947495629597,0.08149322939357907,401.7465536117174,2380.0270676966097,99.22702459742199,40.610518702401606,24.83223832913964,111.76311364676017,overheating,2025-09-06 07:14:56.538298
ENGINE-002,94,0.034300724567754515,-0.26000222808004525,0.48155973432134547,519.3566289024924,653.4998965281687,1611.4570772971751,1417.2210265339872,14.581511831647964,22.231473794560177,609.0154543579157,2384.144836340658,9037.64512652836,1.296030497058833,49.72855961002287,527.1365613384312,2390.7603957792753,8125.225167490452,8.358567924255171,0.029945158666878562,403.4160226498608,2387.4309984636707,101.08528341940084,41.064800930935924,24.405730055418296,104.7663778794278,overheating,2025-09-06 16:14:56.538705
ENGINE-002,102,-0.26430563771439797,0.1105266452158804,-0.8001362458911814,518.1302242899005,654.4980557624021,1613.7922540884852,1418.6325183408994,14.613706498881806,22.7113139042151,613.1077181309872,2397.7007374491823,9038.556362866047,1.269729507041859,50.05959986106225,527.4522319092762,2393.1731556801515,8146.22522507696,8.89925051057827,-0.007376302894896117,403.58104213663626,2385.435644266349,100.17194658610586,41.21923762335535,24.482958597940215,88.45401270511378,overheating,2025-09-07 00:14:56.539054
ENGINE-002,118,-0.2939904980563275,0.27274541141918096,0.502546233875492,517.638324327962,656.2665856473076,1617.5971477250691,1421.261210670374,14.874171435450295,22.585925882078524,622.9168491747753,2393.846930826548,9055.097728161496,1.2922455881763797,50.15399059753831,528.6477597165201,2392.0930615787033,8144.639023508266,8.790881408546218,0.023270275485769404,405.72447924870255,2383.294209484824,99.6081763693567,41.84435955086409,24.816389860726655,95.03429581574885,overheating,2025-09-07 16:14:56.539766
ENGINE-002,131,0.025181850534592654,-0.3387983800599965,0.7210229731748896,520.0906170182878,657.6223831727622,1620.6331294019099,1423.6492617888503,14.717411062443551,23.026956140449894,630.4362575320769,2379.3888248054536,9044.919629696764,1.2851534100946467,50.26725765009998,529.1055732383792,2391.322103405221,8137.146397377951,8.579738639643077,0.02982413778972947,407.5496294477104,2388.0202085146298,100.24883580426534,41.78901337521049,25.213522486808365,75.12194643401452,overheating,2025-09-08 05:14:56.540409
ENGINE-002,136,0.09072570426728341,-0.8975873016193419,0.49100617070554475,520.8504823086445,658.227354681872,1620.5614226003283,1424.6860747207857,14.539975694861166,22.988132928247612,633.1574400183865,2385.760798094687,9052.286711429813,1.25841897096861,50.37308615531589,529.6554662451156,2391.1087334808267,8145.00942977812,8.371305013422825,0.003035063110605897,407.74247935725816,2389.1733770901837,101.45949069803241,41.5400019047941,24.930736242939332,57.336607794873984,overheating,2025-09-08 10:14:56.540638
ENGINE-002,138,-0.2593596490989556,-0.959527534720099,0.04798633492933391,521.9744303041352,658.5512997061876,1621.7701203506695,1424.4620194825131,14.359018543995807,22.913056803587725,634.396595306489,2395.083690643027,9057.333938808932,1.2293383333691499,50.54642655380581,529.7081984853065,2385.35385739763,8155.730687342691,8.464210202870662,-0.04303895280556057,407.5359162789015,2386.949873152439,100.76353152301763,41.765140941311415,24.78520551971333,65.96355508866833,overheating,2025-09-08 12:14:56.540777
